1051	7	1	1502492108
1430	7	1	1502492154
681	134	1	1502492532
1548	171	1	1502493834
1652	40	1	1502497011
1002	7	1	1502497211
499	7	1	1502503931
1362	91	1	1502508164
1362	91	1	1502510067
680	71	1	1502510190
1381	100	1	1502512195
26	86	1	1502515989
1207	127	1	1502520042
77	83	1	1502554175
127	33	1	1502561646
681	134	1	1502562812
1115	37	1	1502563265
1673	21	1	1502564356
1291	11	1	1502565206
1553	91	1	1502565748
1553	91	1	1502568406
1511	169	1	1502570198
838	41	1	1502574068
100	167	1	1502575994
1603	7	1	1502578024
1563	57	1	1502581407
1561	4	1	1502582191
1561	4	1	1502582193
727	9	1	1502585937
727	9	1	1502585938
727	9	1	1502585940
191	144	1	1502590683
1646	155	1	1502591365
1194	91	1	1502592024
1092	96	1	1502594150
1679	7	1	1502594527
1238	102	1	1502595326
100	94	1	1502597726
1677	25	1	1502600949
1667	63	1	1502608600
125	50	1	1502640716
1349	30	1	1502645328
550	40	1	1502646386
77	83	1	1502647275
373	50	1	1502648716
166	145	1	1502650100
100	40	1	1502651563
1330	128	1	1502653321
895	5	1	1502654482
727	40	1	1502661537
681	19	1	1502661597
250	7	1	1502662870
1516	34	1	1502663706
77	6	1	1502664017
1051	7	1	1502670853
1631	171	1	1502670855
1148	35	1	1502671248
950	55	1	1502673226
1473	65	1	1502673865
67	32	1	1502673990
606	40	1	1502675724
882	26	1	1502677721
1377	42	1	1502680178
797	42	1	1502680645
1545	42	1	1502681151
1506	42	1	1502681650
1673	42	1	1502682731
1498	42	1	1502683570
1148	42	1	1502688092
1148	42	1	1502688096
1148	42	1	1502688099
21	42	1	1502688529
21	42	1	1502688530
21	42	1	1502688531
1115	16	1	1502726801
1652	15	1	1502729980
895	169	1	1502734798
373	132	1	1502738756
373	132	1	1502738760
373	132	1	1502738763
373	132	1	1502738765
373	132	1	1502738768
373	132	1	1502738770
1101	123	1	1502750422
21	42	1	1502752802
1222	40	1	1502757022
460	91	1	1502758361
681	96	1	1502763348
1652	169	1	1502767423
1646	155	1	1502767532
1472	144	1	1502785707
1472	173	1	1502785771
1002	41	1	1502790642
1115	16	1	1502808115
185	2	1	1502826870
185	2	1	1502826949
1051	147	1	1502832401
838	34	1	1502833896
1628	172	1	1502840097
1522	84	1	1502840129
524	82	1	1502840203
1669	16	1	1502840793
1205	83	1	1502842046
524	109	1	1502843857
77	40	1	1502848538
143	2	1	1502849348
143	2	1	1502849350
1591	68	1	1502849453
328	8	1	1502849875
1653	33	1	1502850883
727	109	1	1502852546
392	58	1	1502853299
753	71	1	1502854899
1553	174	1	1502856322
681	54	1	1502856350
1553	174	1	1502856396
1114	68	1	1502862903
727	155	1	1502866269
589	126	1	1502895915
1115	16	1	1502899543
627	49	1	1502903863
1599	5	1	1502903866
1639	28	1	1502904046
838	34	1	1502921585
1586	149	1	1502926030
972	47	1	1502931518
1371	103	1	1502933299
26	64	1	1502933960
1393	159	1	1502938604
1652	65	1	1502941674
1455	71	1	1502944873
388	12	1	1502981901
614	126	1	1502995575
614	43	1	1502997580
636	85	1	1502999220
936	57	1	1503000101
709	68	1	1503000611
838	34	1	1503004510
373	50	1	1503006716
373	50	1	1503006717
373	50	1	1503006719
373	50	1	1503006721
373	50	1	1503006723
373	50	1	1503006726
373	50	1	1503006727
373	50	1	1503007166
373	50	1	1503007167
373	50	1	1503007167
373	50	1	1503007167
373	50	1	1503007167
373	50	1	1503007167
373	50	1	1503007168
373	50	1	1503007451
373	50	1	1503007451
373	50	1	1503007451
373	50	1	1503007541
373	50	1	1503007541
373	50	1	1503007541
185	170	1	1503007747
373	50	1	1503008066
373	50	1	1503008066
373	50	1	1503008066
373	50	1	1503008067
373	50	1	1503008067
373	50	1	1503008067
373	50	1	1503008067
373	50	1	1503008157
373	50	1	1503008157
373	50	1	1503008158
373	50	1	1503008494
373	50	1	1503008494
373	50	1	1503008494
373	50	1	1503008695
373	50	1	1503008695
373	50	1	1503008695
373	50	1	1503008695
373	50	1	1503008695
373	50	1	1503008696
373	50	1	1503008696
373	50	1	1503008793
373	50	1	1503008794
373	50	1	1503008952
373	50	1	1503008952
373	50	1	1503008952
373	50	1	1503008952
373	50	1	1503008952
373	50	1	1503008953
373	50	1	1503008953
373	50	1	1503009053
373	50	1	1503009053
373	50	1	1503009053
373	50	1	1503009053
373	50	1	1503009130
373	50	1	1503009130
373	50	1	1503009231
373	50	1	1503009231
373	50	1	1503009379
373	50	1	1503009379
373	50	1	1503009380
373	50	1	1503009380
373	50	1	1503009547
373	50	1	1503009548
373	50	1	1503009548
373	50	1	1503010021
373	50	1	1503010021
373	50	1	1503010120
373	50	1	1503010120
373	50	1	1503010121
373	50	1	1503010121
373	50	1	1503010275
373	50	1	1503010275
373	50	1	1503010275
373	50	1	1503010276
373	50	1	1503010276
373	50	1	1503010561
373	50	1	1503010561
675	48	1	1503010641
373	50	1	1503011173
373	50	1	1503011173
373	50	1	1503011174
373	50	1	1503011301
373	50	1	1503011301
373	50	1	1503011301
373	50	1	1503011301
373	50	1	1503011301
373	50	1	1503011302
373	50	1	1503011302
373	50	1	1503011328
373	50	1	1503011557
373	50	1	1503011557
373	50	1	1503011557
373	50	1	1503011557
373	50	1	1503011557
373	50	1	1503011558
373	50	1	1503011732
373	50	1	1503011732
373	50	1	1503011732
373	50	1	1503011732
373	50	1	1503011732
373	50	1	1503011733
373	50	1	1503011821
1260	45	1	1503012865
1260	45	1	1503012899
373	50	1	1503013254
373	50	1	1503013255
373	50	1	1503013256
373	50	1	1503013258
373	50	1	1503013259
373	50	1	1503013260
368	83	1	1503013490
1260	45	1	1503014252
1260	45	1	1503017296
120	82	1	1503018533
67	14	1	1503020625
614	43	1	1503022817
1118	102	1	1503022880
787	42	1	1503024838
336	26	1	1503025544
1651	42	1	1503025848
1651	42	1	1503025849
1651	42	1	1503025850
1590	151	1	1503027996
243	42	1	1503029173
1260	91	1	1503029383
1675	168	1	1503029622
1603	42	1	1503029836
1260	91	1	1503030509
1533	4	1	1503032930
1260	91	1	1503033440
1390	38	1	1503033862
1390	38	1	1503033863
485	140	1	1503033962
1260	91	1	1503036978
1260	91	1	1503037037
1586	62	1	1503063816
627	49	1	1503067867
77	83	1	1503067936
1619	95	1	1503073280
402	14	1	1503087546
402	14	1	1503087546
17	138	1	1503089200
1349	57	1	1503090515
185	2	1	1503093786
1545	16	1	1503094214
373	126	1	1503096441
1586	123	1	1503099816
910	49	1	1503108939
336	40	1	1503113115
1370	63	1	1503113878
1098	13	1	1503154206
1522	150	1	1503156979
193	75	1	1503164115
1581	75	1	1503168101
763	60	1	1503172676
681	33	1	1503176126
1654	21	1	1503178244
775	86	1	1503178462
889	47	1	1503182094
23	96	1	1503185418
614	53	1	1503185963
614	34	1	1503186943
956	50	1	1503187372
956	132	1	1503188187
39	75	1	1503188280
67	7	1	1503188448
373	2	1	1503188580
373	2	1	1503188580
373	2	1	1503188591
373	2	1	1503188899
373	2	1	1503188899
1680	40	1	1503189652
521	27	1	1503189826
775	71	1	1503194555
1533	40	1	1503195014
1679	50	1	1503196412
636	128	1	1503197550
1663	45	1	1503202595
321	67	1	1503246201
1549	43	1	1503252969
1247	132	1	1503253996
614	140	1	1503254562
67	85	1	1503255025
1549	10	1	1503255236
838	92	1	1503258751
39	42	1	1503259307
1550	51	1	1503260264
1549	96	1	1503264183
1398	26	1	1503264469
1378	35	1	1503265400
1378	35	1	1503265411
466	8	1	1503268320
889	40	1	1503269449
210	103	1	1503269791
83	42	1	1503269878
67	32	1	1503270085
331	45	1	1503273593
100	5	1	1503274116
1586	123	1	1503275472
1603	33	1	1503275924
508	171	1	1503278986
527	8	1	1503279528
54	119	1	1503279612
1589	108	1	1503280054
1116	104	1	1503280284
100	40	1	1503280311
508	40	1	1503280658
681	10	1	1503281935
681	170	1	1503282284
508	33	1	1503286374
210	103	1	1503326111
627	49	1	1503327138
1652	15	1	1503328452
589	126	1	1503328779
950	68	1	1503331783
524	34	1	1503332084
645	43	1	1503332991
950	53	1	1503334154
1603	42	1	1503335954
1603	42	1	1503335955
1661	34	1	1503335985
524	53	1	1503337033
544	53	1	1503338989
185	125	1	1503339827
889	28	1	1503344143
710	68	1	1503349899
1376	2	1	1503350064
1545	126	1	1503352998
1114	68	1	1503356432
568	71	1	1503357851
266	59	1	1503358202
39	70	1	1503359720
1668	34	1	1503360440
1668	29	1	1503360656
193	102	1	1503366648
802	55	1	1503370472
1073	42	1	1503370730
950	2	1	1503371269
1394	159	1	1503372521
1431	45	1	1503386281
1564	129	1	1503414917
1519	169	1	1503415000
210	103	1	1503416178
1420	11	1	1503417714
627	49	1	1503421633
398	2	1	1503429432
210	33	1	1503429515
210	78	1	1503430445
210	77	1	1503430561
1431	45	1	1503438374
193	105	1	1503438993
368	83	1	1503439714
1431	75	1	1503446487
356	174	1	1503448100
210	34	1	1503449768
356	174	1	1503449841
1469	59	1	1503450707
1185	173	1	1503450810
356	174	1	1503451281
356	174	1	1503451304
727	44	1	1503453537
1374	44	1	1503454288
1374	44	1	1503454305
210	14	1	1503455115
412	115	1	1503455896
412	115	1	1503455899
412	115	1	1503455901
412	115	1	1503455903
412	115	1	1503460543
1553	78	1	1503461129
985	42	1	1503466613
466	8	1	1503473014
589	126	1	1503500600
412	115	1	1503501043
1420	11	1	1503502597
193	96	1	1503505450
328	2	1	1503517562
524	8	1	1503517992
210	132	1	1503519560
4	42	1	1503521858
4	42	1	1503521861
4	42	1	1503521863
4	42	1	1503521864
4	42	1	1503521866
4	42	1	1503521867
4	42	1	1503521869
166	53	1	1503524068
1522	84	1	1503527126
4	42	1	1503528717
4	42	1	1503528718
4	42	1	1503528720
4	42	1	1503528721
4	42	1	1503528722
4	42	1	1503528724
4	42	1	1503528725
1371	103	1	1503538435
1360	157	1	1503540895
185	2	1	1503541566
1256	159	1	1503543448
454	64	1	1503547595
412	115	1	1503583456
627	49	1	1503586216
26	99	1	1503588444
1628	34	1	1503597865
1628	14	1	1503600985
941	157	1	1503601072
627	23	1	1503601664
763	130	1	1503601926
763	130	1	1503601928
763	130	1	1503601929
763	130	1	1503601931
763	130	1	1503601933
763	130	1	1503601935
763	130	1	1503601936
185	152	1	1503602216
623	22	1	1503602453
1364	173	1	1503603435
476	25	1	1503603787
185	46	1	1503603974
485	40	1	1503607815
789	10	1	1503608045
789	9	1	1503608077
623	14	1	1503613780
4	172	1	1503626013
4	172	1	1503626017
4	172	1	1503626023
4	172	1	1503626028
4	172	1	1503626032
4	172	1	1503626036
4	172	1	1503626041
1581	38	1	1503627966
217	159	1	1503629331
936	159	1	1503629551
1394	159	1	1503635882
1640	76	1	1503635999
1586	149	1	1503669070
627	49	1	1503672750
454	19	1	1503672767
77	83	1	1503675286
77	83	1	1503675287
204	46	1	1503675904
1420	11	1	1503678285
1303	33	1	1503678393
1615	64	1	1503681932
485	126	1	1503683474
1115	16	1	1503683675
185	152	1	1503685508
185	152	1	1503685539
185	46	1	1503687200
185	46	1	1503687201
645	68	1	1503688814
936	42	1	1503693751
1238	17	1	1503694797
1073	42	1	1503695470
368	50	1	1503696949
368	30	1	1503696973
1238	35	1	1503699792
1549	99	1	1503700165
627	42	1	1503701431
1412	40	1	1503705465
1260	91	1	1503706461
1452	122	1	1503706559
592	42	1	1503707586
1549	152	1	1503708019
1430	40	1	1503708098
1549	144	1	1503708151
1260	91	1	1503708527
1260	91	1	1503708629
1541	83	1	1503709863
645	42	1	1503710083
681	156	1	1503714538
1653	33	1	1503716688
21	91	1	1503717442
200	76	1	1503725472
1522	26	1	1503759484
550	40	1	1503763124
400	42	1	1503764844
685	32	1	1503768109
23	42	1	1503768411
614	68	1	1503771399
502	40	1	1503771615
423	71	1	1503771780
950	2	1	1503772513
941	49	1	1503773784
941	34	1	1503774564
950	167	1	1503775442
1601	42	1	1503776170
1601	42	1	1503776172
598	36	1	1503776412
1403	94	1	1503777277
328	40	1	1503778283
1374	40	1	1503778404
941	133	1	1503778526
802	102	1	1503778675
802	102	1	1503778677
200	43	1	1503778890
67	83	1	1503781529
1541	83	1	1503781961
502	119	1	1503782128
910	43	1	1503782565
517	42	1	1503782930
1272	134	1	1503783754
1272	134	1	1503783756
205	83	1	1503784560
1620	83	1	1503784660
589	137	1	1503784852
771	9	1	1503786717
1555	40	1	1503787303
803	40	1	1503788577
1629	40	1	1503789517
803	40	1	1503789663
454	43	1	1503790563
1291	40	1	1503793719
210	134	1	1503793735
372	75	1	1503798673
339	122	1	1503798765
904	1	1	1503799078
402	32	1	1503799165
627	74	1	1503806188
1636	172	1	1503810555
1636	172	1	1503810575
1636	172	1	1503810585
1636	172	1	1503810593
1636	172	1	1503810606
627	115	1	1503835321
517	42	1	1503841015
627	42	1	1503841383
1601	42	1	1503841711
1073	42	1	1503841939
409	42	1	1503842723
1144	83	1	1503843985
832	6	1	1503847687
67	42	1	1503847737
832	33	1	1503848276
832	34	1	1503852776
832	93	1	1503853061
832	42	1	1503855439
645	42	1	1503861769
1564	169	1	1503862031
803	33	1	1503862678
1076	71	1	1503864216
1076	71	1	1503864219
803	165	1	1503864772
1629	33	1	1503864826
1629	33	1	1503864829
1629	33	1	1503864831
936	42	1	1503865131
627	115	1	1503865616
1581	6	1	1503865774
1222	40	1	1503865915
627	86	1	1503866871
1241	83	1	1503867091
889	112	1	1503867302
1063	45	1	1503867741
1148	85	1	1503867856
1148	85	1	1503867860
1148	85	1	1503867867
1148	85	1	1503867872
210	83	1	1503869155
210	7	1	1503869807
1630	120	1	1503870813
589	137	1	1503871437
936	159	1	1503873420
681	84	1	1503874286
803	32	1	1503874372
803	32	1	1503874375
803	32	1	1503874381
1629	32	1	1503874547
1629	32	1	1503874602
1629	32	1	1503874605
1563	127	1	1503874674
1659	94	1	1503874761
1272	40	1	1503874850
1411	80	1	1503876875
675	2	1	1503881757
967	40	1	1503885411
967	40	1	1503885412
1272	40	1	1503886025
5	4	1	1503886232
5	4	1	1503886615
5	40	1	1503887260
1652	15	1	1503931222
627	49	1	1503931686
589	126	1	1503935084
1631	40	1	1503940001
106	93	1	1503947714
1522	17	1	1503953910
1668	144	1	1503968492
1668	152	1	1503969815
1668	44	1	1503982656
627	49	1	1504018228
1420	11	1	1504025452
1114	131	1	1504034170
106	39	1	1504034331
398	34	1	1504034749
373	2	1	1504046046
373	2	1	1504046046
1586	123	1	1504046384
1586	123	1	1504046385
1651	30	1	1504049864
373	132	1	1504052487
373	132	1	1504052492
373	132	1	1504052495
373	132	1	1504052498
373	132	1	1504052501
373	132	1	1504052504
373	132	1	1504052508
1522	84	1	1504055165
1256	135	1	1504055945
1651	70	1	1504058096
1651	83	1	1504058136
1644	34	1	1504059195
1185	91	1	1504065419
1185	91	1	1504065525
1420	11	1	1504104089
627	49	1	1504104641
1591	134	1	1504105414
1410	64	1	1504120375
1410	64	1	1504120376
1410	64	1	1504120378
1410	64	1	1504120379
1247	34	1	1504135236
1067	47	1	1504142597
454	38	1	1504144777
1420	82	1	1504146418
1115	16	1	1504149268
1553	78	1	1504149858
627	49	1	1504191036
1522	37	1	1504194767
1652	15	1	1504194854
485	40	1	1504194968
373	2	1	1504206487
373	2	1	1504206491
373	2	1	1504206630
373	2	1	1504206630
1011	13	1	1504206700
681	54	1	1504207858
803	34	1	1504208622
1073	14	1	1504209577
693	2	1	1504209815
112	85	1	1504210164
368	165	1	1504211295
806	1	1	1504213782
1408	9	1	1504216606
838	34	1	1504217250
636	68	1	1504224465
466	84	1	1504226464
1647	77	1	1504227581
466	37	1	1504228202
300	161	1	1504229044
243	33	1	1504231826
1586	123	1	1504232689
466	54	1	1504235076
466	54	1	1504235078
466	54	1	1504235079
336	83	1	1504235136
336	83	1	1504235137
336	83	1	1504235139
466	108	1	1504236540
466	108	1	1504236545
203	4	1	1504236710
466	71	1	1504241274
466	71	1	1504241275
153	83	1	1504285340
1591	86	1	1504293457
226	39	1	1504295269
1581	47	1	1504299420
1647	9	1	1504302634
454	9	1	1504309327
524	83	1	1504312026
1639	33	1	1504312320
832	42	1	1504312520
300	161	1	1504312531
1371	51	1	1504313654
407	47	1	1504314534
1650	144	1	1504314807
1650	144	1	1504314808
1036	0	1	1504314883
401	49	1	1504316143
1620	83	1	1504317512
934	8	1	1504317650
21	117	1	1504318870
21	117	1	1504318873
67	7	1	1504319606
1430	40	1	1504320065
197	159	1	1504320086
1430	40	1	1504320167
497	59	1	1504320962
769	40	1	1504321049
1539	174	1	1504321108
1303	94	1	1504321321
1303	94	1	1504321323
1303	94	1	1504321325
1303	117	1	1504321425
497	6	1	1504321948
1483	42	1	1504322981
1036	34	1	1504323185
1483	42	1	1504323318
1508	160	1	1504325090
606	40	1	1504326967
1430	171	1	1504328571
1430	171	1	1504328581
1430	171	1	1504328590
1430	171	1	1504328604
1430	171	1	1504328607
1483	35	1	1504328816
934	20	1	1504328872
336	44	1	1504335131
1664	5	1	1504367155
934	34	1	1504369203
1564	26	1	1504373320
1564	33	1	1504374969
1652	168	1	1504378622
706	81	1	1504383016
517	46	1	1504384309
1609	42	1	1504384321
1446	83	1	1504385385
1298	50	1	1504387450
1664	170	1	1504387786
1371	42	1	1504388618
197	83	1	1504389948
5	65	1	1504390105
21	84	1	1504390330
204	83	1	1504390914
204	83	1	1504390914
204	83	1	1504390916
550	40	1	1504393501
336	40	1	1504394009
956	6	1	1504400308
328	46	1	1504400927
372	123	1	1504401483
328	170	1	1504405246
1564	92	1	1504405385
1651	33	1	1504406492
944	62	1	1504406692
1430	67	1	1504407275
1430	67	1	1504407300
623	164	1	1504407776
120	47	1	1504408829
328	23	1	1504408890
1659	170	1	1504412289
1049	44	1	1504417994
1664	40	1	1504420826
1664	40	1	1504420828
372	55	1	1504421862
372	55	1	1504421864
372	55	1	1504421865
1664	169	1	1504455829
1539	150	1	1504458079
1371	75	1	1504463393
1664	70	1	1504466360
1664	83	1	1504466499
1349	30	1	1504467080
519	33	1	1504467804
550	33	1	1504468040
623	22	1	1504470458
373	50	1	1504472922
373	50	1	1504472924
373	50	1	1504472926
1148	55	1	1504474338
336	96	1	1504474622
675	2	1	1504475433
112	32	1	1504475908
39	58	1	1504476980
336	171	1	1504477590
1586	123	1	1504478284
22	22	1	1504478684
22	18	1	1504479554
803	92	1	1504479756
550	33	1	1504482147
1430	169	1	1504483986
1430	169	1	1504483989
1430	169	1	1504483991
1430	169	1	1504483993
1430	169	1	1504483995
623	40	1	1504488846
1081	65	1	1504489493
746	22	1	1504490829
22	18	1	1504492578
22	22	1	1504492638
22	22	1	1504492639
746	34	1	1504537388
1114	68	1	1504537593
1114	43	1	1504537640
746	11	1	1504537767
1652	13	1	1504538215
497	94	1	1504540745
1652	40	1	1504544231
1644	145	1	1504550033
1644	145	1	1504550035
1422	82	1	1504553959
1422	82	1	1504554377
1430	10	1	1504554538
1430	10	1	1504554542
1430	10	1	1504554546
1430	10	1	1504554551
1430	10	1	1504554555
1644	71	1	1504554689
671	9	1	1504555845
1422	82	1	1504556186
1052	30	1	1504557300
23	23	1	1504557609
39	9	1	1504557980
466	7	1	1504560516
1620	83	1	1504564471
485	134	1	1504566353
524	135	1	1504568551
1115	34	1	1504569626
1661	77	1	1504571378
524	103	1	1504572515
1239	33	1	1504574270
22	144	1	1504574609
466	83	1	1504575038
466	83	1	1504575040
466	83	1	1504575042
466	83	1	1504575043
466	83	1	1504575045
466	83	1	1504575046
1161	8	1	1504575346
1433	156	1	1504575845
1433	156	1	1504575847
1433	156	1	1504575849
1653	83	1	1504577583
372	164	1	1504577981
372	83	1	1504578881
1376	48	1	1504582991
746	146	1	1504583755
1546	4	1	1504584318
1546	4	1	1504584324
1546	4	1	1504584330
1546	4	1	1504584337
1546	4	1	1504584343
1546	4	1	1504584352
1115	16	1	1504619961
1652	15	1	1504621318
627	49	1	1504623085
1060	105	1	1504624326
1522	37	1	1504626616
373	132	1	1504633483
373	132	1	1504633506
373	132	1	1504633518
1303	6	1	1504633521
373	132	1	1504633530
373	132	1	1504633704
373	132	1	1504633706
373	132	1	1504633892
1600	163	1	1504634048
1546	11	1	1504638131
520	74	1	1504642487
614	40	1	1504643805
636	2	1	1504649340
1591	86	1	1504650149
373	2	1	1504654393
373	2	1	1504654395
373	2	1	1504654398
373	2	1	1504654400
373	2	1	1504654402
373	2	1	1504654404
373	2	1	1504654406
373	2	1	1504654481
373	2	1	1504654482
1238	7	1	1504655656
1647	164	1	1504657617
497	43	1	1504661521
1522	92	1	1504664264
1036	67	1	1504665367
1609	85	1	1504665665
336	44	1	1504667903
1177	67	1	1504669123
1360	157	1	1504674284
1418	5	1	1504707932
627	49	1	1504709506
1060	105	1	1504710421
673	33	1	1504712485
1581	32	1	1504712749
1600	26	1	1504713448
300	161	1	1504731824
1522	118	1	1504732442
1546	50	1	1504733099
1410	104	1	1504736198
1410	104	1	1504736215
1563	159	1	1504752837
22	22	1	1504758822
22	158	1	1504758832
336	40	1	1504764300
627	49	1	1504796824
1546	153	1	1504799223
1546	153	1	1504799225
1522	141	1	1504799557
1420	11	1	1504801969
5	19	1	1504803299
627	170	1	1504808726
185	2	1	1504813018
3	133	1	1504816815
941	26	1	1504819614
210	103	1	1504820151
941	57	1	1504824183
373	2	1	1504824669
1549	105	1	1504825649
300	161	1	1504832521
1371	103	1	1504834357
39	71	1	1504836432
681	23	1	1504838445
1572	30	1	1504838596
485	53	1	1504841532
485	53	1	1504841533
485	53	1	1504841535
1619	42	1	1504842344
1508	41	1	1504845925
1353	65	1	1504848825
727	87	1	1504852841
727	87	1	1504852843
727	87	1	1504852845
1508	41	1	1504856207
589	126	1	1504882662
1303	33	1	1504886206
372	23	1	1504889706
1548	146	1	1504889996
1668	34	1	1504897934
22	26	1	1504899804
22	28	1	1504899842
1629	146	1	1504900097
452	51	1	1504902205
737	64	1	1504912230
1303	81	1	1504918240
336	41	1	1504922016
336	41	1	1504922017
1652	79	1	1504923459
1522	28	1	1504926896
1600	81	1	1504928716
1639	37	1	1504929842
1073	63	1	1504933479
127	149	1	1504947635
158	33	1	1504971966
1371	40	1	1504978364
1639	96	1	1504978469
589	83	1	1504980526
1058	94	1	1504980892
